row_id,row_name,experiment_id,pedigree,line_num,source_seed_id,source_seed_name,range,plot,block,rep,kernel_num,pop,delay,purpose,notes,row_person
06FL0532,JP157,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0533,JP158,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0534,JP159,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0535,JP160,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0536,JP161,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0537,JP162,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0538,JP163,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0539,JP164,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0540,JP165,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0541,JP166,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0542,JP167,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0543,JP168,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0544,JP169,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06FL0545,JP170,06FL,B73/32-27-4,NULL,05RW0341_004s,Aur05_Randy,NULL,NULL,NULL,NULL,10,NULL,NULL,NULL,B73/32-27-5_F2:3,0
06PN0001,1,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,1,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0002,2,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,2,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0003,3,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,3,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0004,4,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,4,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0005,5,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,5,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0006,6,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,6,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0007,7,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,7,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0008,8,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,8,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0009,9,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,9,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0010,10,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,10,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0011,11,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,11,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0012,12,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,12,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0013,13,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,13,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0014,14,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,14,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0015,15,06PN,B73/32-27-1 F2,NULL,05RW0341_001s,Aur05 row341 plant1,11,15,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0016,16,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,16,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0017,17,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,17,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0018,18,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,18,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0019,19,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,19,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0020,20,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,20,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0021,21,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,21,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0022,22,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,22,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0023,23,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,23,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0024,24,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,24,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0025,25,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,25,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0026,26,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,26,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0027,27,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,27,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0028,28,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,28,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0029,29,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,29,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0030,30,06PN,B73/32-27-6 F2,NULL,05RW0341_006s,Aur05 row341 plant6,11,30,NULL,NULL,10,NULL,NULL,Self,NULL,0
06PN0031,31,06PN,P27_Et1,NULL,CIMMYT RS #1,CIMMYT RS #1,11,31,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0032,32,06PN,P27_Et1,NULL,CIMMYT RS #1,CIMMYT RS #1,11,32,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0033,33,06PN,IBM262,NULL,0,NULL,11,33,NULL,NULL,10,NULL,NULL,Cross to P27 (C22),NULL,0
06PN0034,34,06PN,P27_Et1,NULL,CIMMYT RS #1,CIMMYT RS #1,11,34,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0035,35,06PN,P27_Et1,NULL,CIMMYT RS #1,CIMMYT RS #1,11,35,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0036,36,06PN,IBM262,NULL,0,NULL,11,36,NULL,NULL,10,NULL,NULL,Cross to P27 (C22),NULL,0
06PN0037,37,06PN,P27_Et1,NULL,CIMMYT RS #1,CIMMYT RS #1,11,37,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0038,38,06PN,P27_Et1,NULL,CIMMYT RS #1,CIMMYT RS #1,11,38,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0039,39,06PN,IBM262,NULL,0,NULL,11,39,NULL,NULL,10,NULL,NULL,Cross to P27 (C22),NULL,0
06PN0040,40,06PN,P27_Et4,NULL,CIMMYT RS #4,CIMMYT RS #4,11,40,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0041,41,06PN,P27_Et4,NULL,CIMMYT RS #4,CIMMYT RS #4,11,41,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0042,42,06PN,IBM262,NULL,0,NULL,11,42,NULL,NULL,10,NULL,NULL,Cross to P27 (C22),NULL,0
06PN0043,43,06PN,P27_Et4,NULL,CIMMYT RS #4,CIMMYT RS #4,11,43,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0044,44,06PN,P27_Et4,NULL,CIMMYT RS #4,CIMMYT RS #4,11,44,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0045,45,06PN,IBM262,NULL,0,NULL,11,45,NULL,NULL,10,NULL,NULL,Cross to P27 (C22),NULL,0
06PN0046,46,06PN,P27_Et4,NULL,CIMMYT RS #4,CIMMYT RS #4,11,46,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0047,47,06PN,P27_Et4,NULL,CIMMYT RS #4,CIMMYT RS #4,11,47,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0048,48,06PN,IBM262,NULL,0,NULL,11,48,NULL,NULL,10,NULL,NULL,Cross to P27 (C22),NULL,0
06PN0049,49,06PN,P28_C0,NULL,CIMMYT RS #156,CIMMYT RS #156,11,49,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0050,50,06PN,P28_C0,NULL,CIMMYT RS #156,CIMMYT RS #156,11,50,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0051,51,06PN,IBM262,NULL,0,NULL,11,51,NULL,NULL,10,NULL,NULL,Cross to P28 (C0),NULL,0
06PN0052,52,06PN,P28_C0,NULL,CIMMYT RS #156,CIMMYT RS #156,11,52,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0053,53,06PN,P28_C0,NULL,CIMMYT RS #156,CIMMYT RS #156,11,53,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0054,54,06PN,IBM262,NULL,0,NULL,11,54,NULL,NULL,10,NULL,NULL,Cross to P28 (C0),NULL,0
06PN0055,55,06PN,P28_C0,NULL,CIMMYT RS #156,CIMMYT RS #156,11,55,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0056,56,06PN,P28_C0,NULL,CIMMYT RS #156,CIMMYT RS #156,11,56,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0057,57,06PN,IBM262,NULL,0,NULL,11,57,NULL,NULL,10,NULL,NULL,Cross to P28 (C0),NULL,0
06PN0058,58,06PN,P28_Et4,NULL,CIMMYT RS #13,CIMMYT RS #13,11,58,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0059,59,06PN,P28_Et4,NULL,CIMMYT RS #13,CIMMYT RS #13,11,59,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0060,60,06PN,IBM262,NULL,0,NULL,11,60,NULL,NULL,10,NULL,NULL,Cross to P28 (Et4),NULL,0
06PN0061,61,06PN,P28_Et4,NULL,CIMMYT RS #13,CIMMYT RS #13,11,61,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0062,62,06PN,P28_Et4,NULL,CIMMYT RS #13,CIMMYT RS #13,11,62,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0063,63,06PN,IBM262,NULL,0,NULL,11,63,NULL,NULL,10,NULL,NULL,Cross to P28 (Et4),NULL,0
06PN0064,64,06PN,P28_Et4,NULL,CIMMYT RS #13,CIMMYT RS #13,11,64,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0065,65,06PN,P28_Et4,NULL,CIMMYT RS #13,CIMMYT RS #13,11,65,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0066,66,06PN,IBM262,NULL,0,NULL,11,66,NULL,NULL,10,NULL,NULL,Cross to P28 (Et4),NULL,0
06PN0067,67,06PN,P29_C0,NULL,CIMMYT RS #166,CIMMYT RS #166,11,67,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0068,68,06PN,P29_C0,NULL,CIMMYT RS #166,CIMMYT RS #166,11,68,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0069,69,06PN,IBM262,NULL,0,NULL,11,69,NULL,NULL,10,NULL,NULL,Cross to P29 (C0),NULL,0
06PN0070,70,06PN,P29_C0,NULL,CIMMYT RS #166,CIMMYT RS #166,11,70,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0071,71,06PN,P29_C0,NULL,CIMMYT RS #166,CIMMYT RS #166,11,71,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0072,72,06PN,IBM262,NULL,0,NULL,11,72,NULL,NULL,10,NULL,NULL,Cross to P29 (C0),NULL,0
06PN0073,73,06PN,P29_C0,NULL,CIMMYT RS #166,CIMMYT RS #166,11,73,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0074,74,06PN,P29_C0,NULL,CIMMYT RS #166,CIMMYT RS #166,11,74,NULL,NULL,12,NULL,NULL,Sib,NULL,0
06PN0075,75,06PN,IBM262,NULL,0,NULL,11,75,NULL,NULL,10,NULL,NULL,Cross to P29 (C0),NULL,0
06PN0076,76,06PN,P29_Et4,NULL,CIMMYT RS #22,CIMMYT RS #22,11,76,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0077,77,06PN,P29_Et4,NULL,CIMMYT RS #22,CIMMYT RS #22,11,77,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0078,78,06PN,IBM262,NULL,0,NULL,11,78,NULL,NULL,10,NULL,NULL,Cross to P29 (Et4),NULL,0
06PN0079,79,06PN,P29_Et4,NULL,CIMMYT RS #22,CIMMYT RS #22,11,79,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0080,80,06PN,P29_Et4,NULL,CIMMYT RS #22,CIMMYT RS #22,11,80,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0081,81,06PN,IBM262,NULL,0,NULL,11,81,NULL,NULL,10,NULL,NULL,Cross to P29 (Et4),NULL,0
06PN0082,82,06PN,P29_Et4,NULL,CIMMYT RS #22,CIMMYT RS #22,11,82,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0083,83,06PN,P29_Et4,NULL,CIMMYT RS #22,CIMMYT RS #22,11,83,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0084,84,06PN,IBM262,NULL,0,NULL,11,84,NULL,NULL,10,NULL,NULL,Cross to P29 (Et4),NULL,0
06PN0085,85,06PN,P31_C0,NULL,CIMMYT RS #183,CIMMYT RS #183,12,84,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0086,86,06PN,P31_C0,NULL,CIMMYT RS #183,CIMMYT RS #183,12,83,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0087,87,06PN,IBM262,NULL,0,NULL,12,82,NULL,NULL,10,NULL,NULL,Cross to P31 (C0),NULL,0
06PN0088,88,06PN,P31_C0,NULL,CIMMYT RS #183,CIMMYT RS #183,12,81,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0089,89,06PN,P31_C0,NULL,CIMMYT RS #183,CIMMYT RS #183,12,80,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0090,90,06PN,IBM262,NULL,0,NULL,12,79,NULL,NULL,10,NULL,NULL,Cross to P31 (C0),NULL,0
06PN0091,91,06PN,P31_C0,NULL,CIMMYT RS #183,CIMMYT RS #183,12,78,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0092,92,06PN,P31_C0,NULL,CIMMYT RS #183,CIMMYT RS #183,12,77,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0093,93,06PN,IBM262,NULL,0,NULL,12,76,NULL,NULL,10,NULL,NULL,Cross to P31 (C0),NULL,0
06PN0094,94,06PN,P31_Et4,NULL,CIMMYT RS #40,CIMMYT RS #40,12,75,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0095,95,06PN,P31_Et4,NULL,CIMMYT RS #40,CIMMYT RS #40,12,74,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0096,96,06PN,IBM262,NULL,0,NULL,12,73,NULL,NULL,10,NULL,NULL,Cross to P31 (Et4),NULL,0
06PN0097,97,06PN,P31_Et4,NULL,CIMMYT RS #40,CIMMYT RS #40,12,72,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0098,98,06PN,P31_Et4,NULL,CIMMYT RS #40,CIMMYT RS #40,12,71,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0099,99,06PN,IBM262,NULL,0,NULL,12,70,NULL,NULL,10,NULL,NULL,Cross to P31 (Et4),NULL,0
06PN0100,100,06PN,P31_Et4,NULL,CIMMYT RS #40,CIMMYT RS #40,12,69,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0101,101,06PN,P31_Et4,NULL,CIMMYT RS #40,CIMMYT RS #40,12,68,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0102,102,06PN,IBM262,NULL,0,NULL,12,67,NULL,NULL,10,NULL,NULL,Cross to P31 (Et4),NULL,0
06PN0103,103,06PN,P30_C0,NULL,CIMMYT RS #176,CIMMYT RS #176,12,66,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0104,104,06PN,P30_C0,NULL,CIMMYT RS #176,CIMMYT RS #176,12,65,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0105,105,06PN,IBM262,NULL,0,NULL,12,64,NULL,NULL,10,NULL,NULL,Cross to P32 (C0),NULL,0
06PN0106,106,06PN,P30_C0,NULL,CIMMYT RS #176,CIMMYT RS #176,12,63,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0107,107,06PN,P30_C0,NULL,CIMMYT RS #176,CIMMYT RS #176,12,62,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0108,108,06PN,IBM262,NULL,0,NULL,12,61,NULL,NULL,10,NULL,NULL,Cross to P32 (C0),NULL,0
06PN0109,109,06PN,P30_C0,NULL,CIMMYT RS #176,CIMMYT RS #176,12,60,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0110,110,06PN,P30_C0,NULL,CIMMYT RS #176,CIMMYT RS #176,12,59,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0111,111,06PN,IBM262,NULL,0,NULL,12,58,NULL,NULL,10,NULL,NULL,Cross to P32 (C0),NULL,0
06PN0112,112,06PN,P30_Et4,NULL,CIMMYT RS #32,CIMMYT RS #32,12,57,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0113,113,06PN,P30_Et4,NULL,CIMMYT RS #32,CIMMYT RS #32,12,56,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0114,114,06PN,IBM262,NULL,0,NULL,12,55,NULL,NULL,10,NULL,NULL,Cross to P32 (Et4),NULL,0
06PN0115,115,06PN,P30_Et4,NULL,CIMMYT RS #32,CIMMYT RS #32,12,54,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0116,116,06PN,P30_Et4,NULL,CIMMYT RS #32,CIMMYT RS #32,12,53,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0117,117,06PN,IBM262,NULL,0,NULL,12,52,NULL,NULL,10,NULL,NULL,Cross to P32 (Et4),NULL,0
06PN0118,118,06PN,P30_Et4,NULL,CIMMYT RS #32,CIMMYT RS #32,12,51,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0119,119,06PN,P30_Et4,NULL,CIMMYT RS #32,CIMMYT RS #32,12,50,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0120,120,06PN,IBM262,NULL,0,NULL,12,49,NULL,NULL,10,NULL,NULL,Cross to P32 (Et4),NULL,0
06PN0121,121,06PN,P33_C0,NULL,CIMMYT RS #57,CIMMYT RS #57,12,48,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0122,122,06PN,P33_C0,NULL,CIMMYT RS #57,CIMMYT RS #57,12,47,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0123,123,06PN,IBM262,NULL,0,NULL,12,46,NULL,NULL,10,NULL,NULL,Cross to P33 (C0),NULL,0
06PN0124,124,06PN,P33_C0,NULL,CIMMYT RS #57,CIMMYT RS #57,12,45,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0125,125,06PN,P33_C0,NULL,CIMMYT RS #57,CIMMYT RS #57,12,44,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0126,126,06PN,IBM262,NULL,0,NULL,12,43,NULL,NULL,10,NULL,NULL,Cross to P33 (C0),NULL,0
06PN0127,127,06PN,P33_C0,NULL,CIMMYT RS #57,CIMMYT RS #57,12,42,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0128,128,06PN,P33_C0,NULL,CIMMYT RS #57,CIMMYT RS #57,12,41,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0129,129,06PN,IBM262,NULL,0,NULL,12,40,NULL,NULL,10,NULL,NULL,Cross to P33 (C0),NULL,0
06PN0130,130,06PN,P33_Et4,NULL,CIMMYT RS #61,CIMMYT RS #61,12,39,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0131,131,06PN,P33_Et4,NULL,CIMMYT RS #61,CIMMYT RS #61,12,38,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0132,132,06PN,IBM262,NULL,0,NULL,12,37,NULL,NULL,10,NULL,NULL,Cross to P33 (Et4),NULL,0
06PN0133,133,06PN,P33_Et4,NULL,CIMMYT RS #61,CIMMYT RS #61,12,36,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0134,134,06PN,P33_Et4,NULL,CIMMYT RS #61,CIMMYT RS #61,12,35,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0135,135,06PN,IBM262,NULL,0,NULL,12,34,NULL,NULL,10,NULL,NULL,Cross to P33 (Et4),NULL,0
06PN0136,136,06PN,P33_Et4,NULL,CIMMYT RS #61,CIMMYT RS #61,12,33,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0137,137,06PN,P33_Et4,NULL,CIMMYT RS #61,CIMMYT RS #61,12,32,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0138,138,06PN,IBM262,NULL,0,NULL,12,31,NULL,NULL,10,NULL,NULL,Cross to P33 (Et4),NULL,0
06PN0139,139,06PN,P34_C0,NULL,CIMMYT RS #68,CIMMYT RS #68,12,30,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0140,140,06PN,P34_C0,NULL,CIMMYT RS #68,CIMMYT RS #68,12,29,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0141,141,06PN,IBM262,NULL,0,NULL,12,28,NULL,NULL,10,NULL,NULL,Cross to P34 (C0),NULL,0
06PN0142,142,06PN,P34_C0,NULL,CIMMYT RS #68,CIMMYT RS #68,12,27,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0143,143,06PN,P34_C0,NULL,CIMMYT RS #68,CIMMYT RS #68,12,26,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0144,144,06PN,IBM262,NULL,0,NULL,12,25,NULL,NULL,10,NULL,NULL,Cross to P34 (C0),NULL,0
06PN0145,145,06PN,P34_C0,NULL,CIMMYT RS #68,CIMMYT RS #68,12,24,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0146,146,06PN,P34_C0,NULL,CIMMYT RS #68,CIMMYT RS #68,12,23,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0147,147,06PN,IBM262,NULL,0,NULL,12,22,NULL,NULL,10,NULL,NULL,Cross to P34 (C0),NULL,0
06PN0148,148,06PN,P34_Et4,NULL,CIMMYT RS #72,CIMMYT RS #72,12,21,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0149,149,06PN,P34_Et4,NULL,CIMMYT RS #72,CIMMYT RS #72,12,20,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0150,150,06PN,IBM262,NULL,0,NULL,12,19,NULL,NULL,10,NULL,NULL,Cross to P34 (Et4),NULL,0
06PN0151,151,06PN,P34_Et4,NULL,CIMMYT RS #72,CIMMYT RS #72,12,18,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0152,152,06PN,P34_Et4,NULL,CIMMYT RS #72,CIMMYT RS #72,12,17,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0153,153,06PN,IBM262,NULL,0,NULL,12,16,NULL,NULL,10,NULL,NULL,Cross to P34 (Et4),NULL,0
06PN0154,154,06PN,P34_Et4,NULL,CIMMYT RS #72,CIMMYT RS #72,12,15,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0155,155,06PN,P34_Et4,NULL,CIMMYT RS #72,CIMMYT RS #72,12,14,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0156,156,06PN,IBM262,NULL,0,NULL,12,13,NULL,NULL,10,NULL,NULL,Cross to P34 (Et4),NULL,0
06PN0157,157,06PN,IBM262,NULL,0,NULL,12,12,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0158,158,06PN,IBM262,NULL,0,NULL,12,11,NULL,NULL,10,NULL,NULL,Sib,NULL,0
06PN0159,159,06PN,IBM262//B73/32-2-1,NULL,05FL0548_001x,NULL,12,10,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0160,160,06PN,IBM262//B73/32-2-2,NULL,05FL0548_002x,NULL,12,9,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0161,161,06PN,IBM262,NULL,0,NULL,12,8,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0162,162,06PN,IBM262//B73/32-2-3,NULL,05FL0548_003x,NULL,12,7,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0163,163,06PN,IBM262//B73/32-2-4,NULL,05FL0548_004x,NULL,12,6,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0164,164,06PN,IBM262,NULL,0,NULL,12,5,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0165,165,06PN,IBM262//B73/32-2-5,NULL,05FL0548_005x,NULL,12,4,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0166,166,06PN,IBM262//B73/32-2-6,NULL,05FL0548_006x,NULL,12,3,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0167,167,06PN,IBM262,NULL,0,NULL,12,2,NULL,NULL,20,NULL,NULL,cross_Male,P30_Et4 #32 BC,0
06PN0168,168,06PN,IBM262//B73/32-6-1,NULL,05FL0549_001x,NULL,12,1,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
06PN0169,169,06PN,IBM262//B73/32-6-2,NULL,05FL0549_002x,NULL,13,1,NULL,NULL,20,NULL,NULL,cross_Female,P30_Et4 #32 BC,0
