row_id,row_name,experiment_id,pedigree,line_num,source_seed_id,source_seed_name,range,plot,block,rep,kernel_num,pop,delay,purpose,notes,row_person
10SH0153,NULL,10SH,(Z006E0033)S2,NULL,09PR0570_002s,NULL,13,109,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0154,NULL,10SH,(Z006E0054)S2,NULL,09PR0571_001s,NULL,13,110,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0155,NULL,10SH,(Z006E0054)S2,NULL,09PR0571_002s,NULL,13,111,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0156,NULL,10SH,(Z006E0054)S2,NULL,09PR0571_003s,NULL,13,112,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0157,NULL,10SH,(Z006E0054)S2,NULL,09PR0571_004s,NULL,13,113,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0158,NULL,10SH,(Z006E0054)S2,NULL,09PR0571_005s,NULL,13,114,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0159,NULL,10SH,(Z006E0054)S2,NULL,09PR0571_006s,NULL,13,115,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0160,NULL,10SH,(Z006E0054)S2,NULL,09PR0572_001s,NULL,13,116,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0161,NULL,10SH,(Z006E0054)S2,NULL,09PR0572_002s,NULL,13,117,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0162,NULL,10SH,(Z006E0054)S2,NULL,09PR0572_003s,NULL,13,118,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0163,NULL,10SH,(Z006E0054)S2,NULL,09PR0572_004s,NULL,13,119,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0164,NULL,10SH,(Z006E0054)S2,NULL,09PR0572_005s,NULL,13,120,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0165,NULL,10SH,(Z006E0054)S2,NULL,09PR0572_006s,NULL,13,121,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0166,NULL,10SH,(Z006E0054)S2,NULL,09PR0572_007s,NULL,13,122,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0167,NULL,10SH,(Z006E0054)S2,NULL,09PR0572_008s,NULL,13,123,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0168,NULL,10SH,(Z006E0054)S2,NULL,09PR0572_009s,NULL,13,124,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0169,NULL,10SH,(Z006E0054)S2,NULL,09PR0572_010s,NULL,13,125,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0170,NULL,10SH,(Z006E0054)S2,NULL,09PR0572_011s,NULL,13,126,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0171,NULL,10SH,(Z006E0054)S2,NULL,09PR0573_001s,NULL,13,127,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0172,NULL,10SH,(Z006E0054)S2,NULL,09PR0573_002s,NULL,13,128,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0173,NULL,10SH,(Z006E0054)S2,NULL,09PR0573_003s,NULL,13,129,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0174,NULL,10SH,(Z006E0054)S2,NULL,09PR0573_004s,NULL,13,130,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0175,NULL,10SH,(Z006E0054)S2,NULL,09PR0573_005s,NULL,13,131,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0176,NULL,10SH,(Z006E0054)S2,NULL,09PR0573_006s,NULL,13,132,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0177,NULL,10SH,(Z006E0054)S2,NULL,09PR0573_007s,NULL,13,133,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0178,NULL,10SH,(Z006E0054)S2,NULL,09PR0573_008s,NULL,13,134,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0179,NULL,10SH,(Z006E0054)S2,NULL,09PR0573_009s,NULL,13,135,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0180,NULL,10SH,(Z006E0054)S2,NULL,09PR0573_010s,NULL,13,136,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0181,NULL,10SH,(Z006E0054)S2,NULL,09PR0574_001s,NULL,13,137,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0182,NULL,10SH,(Z006E0054)S2,NULL,09PR0574_002s,NULL,13,138,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0183,NULL,10SH,(Z006E0054)S2,NULL,09PR0574_003s,NULL,13,139,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0184,NULL,10SH,(Z006E0054)S2,NULL,09PR0574_004s,NULL,13,140,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0185,NULL,10SH,(Z006E0054)S2,NULL,09PR0574_005s,NULL,13,141,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0186,NULL,10SH,(Z006E0054)S2,NULL,09PR0574_006s,NULL,13,142,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0187,NULL,10SH,(Z006E0054)S2,NULL,09PR0574_007s,NULL,14,1,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0188,NULL,10SH,(Z006E0054)S2,NULL,09PR0574_008s,NULL,14,2,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0189,NULL,10SH,(Z006E0054)S2,NULL,09PR0574_009s,NULL,14,3,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0190,NULL,10SH,(Z006E0054)S2,NULL,09PR0575_001s,NULL,14,4,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0191,NULL,10SH,(Z006E0054)S2,NULL,09PR0575_002s,NULL,14,5,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0192,NULL,10SH,(Z006E0054)S2,NULL,09PR0575_003s,NULL,14,6,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0193,NULL,10SH,(Z006E0054)S2,NULL,09PR0575_004s,NULL,14,7,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0194,NULL,10SH,(Z006E0058)S2,NULL,09PR0576_001s,NULL,14,8,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0195,NULL,10SH,(Z006E0058)S2,NULL,09PR0576_002s,NULL,14,9,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0196,NULL,10SH,(Z006E0058)S2,NULL,09PR0576_003s,NULL,14,10,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0197,NULL,10SH,(Z006E0058)S2,NULL,09PR0576_004s,NULL,14,11,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0198,NULL,10SH,(Z006E0058)S2,NULL,09PR0576_005s,NULL,14,12,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0199,NULL,10SH,(Z006E0058)S2,NULL,09PR0576_006s,NULL,14,13,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0200,NULL,10SH,(Z006E0058)S2,NULL,09PR0576_007s,NULL,14,14,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0201,NULL,10SH,(Z006E0058)S2,NULL,09PR0576_008s,NULL,14,15,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0202,NULL,10SH,(Z006E0058)S2,NULL,09PR0577_001s,NULL,14,16,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0203,NULL,10SH,(Z006E0058)S2,NULL,09PR0577_002s,NULL,14,17,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0204,NULL,10SH,(Z006E0058)S2,NULL,09PR0577_003s,NULL,14,18,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0205,NULL,10SH,(Z006E0058)S2,NULL,09PR0577_004s,NULL,14,19,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0206,NULL,10SH,(Z006E0058)S2,NULL,09PR0577_005s,NULL,14,20,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0207,NULL,10SH,(Z006E0058)S2,NULL,09PR0577_006s,NULL,14,21,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0208,NULL,10SH,(Z006E0058)S2,NULL,09PR0577_007s,NULL,14,22,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0209,NULL,10SH,(Z006E0058)S2,NULL,09PR0577_008s,NULL,14,23,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0210,NULL,10SH,(Z006E0058)S2,NULL,09PR0577_009s,NULL,14,24,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0211,NULL,10SH,(Z006E0058)S2,NULL,09PR0577_010s,NULL,14,25,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0212,NULL,10SH,(Z006E0058)S2,NULL,09PR0577_011s,NULL,14,26,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0213,NULL,10SH,(Z006E0058)S2,NULL,09PR0578_001s,NULL,14,27,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0214,NULL,10SH,(Z006E0058)S2,NULL,09PR0578_002s,NULL,14,28,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0215,NULL,10SH,(Z006E0058)S2,NULL,09PR0578_003s,NULL,14,29,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0216,NULL,10SH,(Z006E0058)S2,NULL,09PR0578_004s,NULL,14,30,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0217,NULL,10SH,(Z006E0058)S2,NULL,09PR0578_005s,NULL,14,31,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0218,NULL,10SH,(Z006E0058)S2,NULL,09PR0578_006s,NULL,14,32,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0219,NULL,10SH,(Z006E0058)S2,NULL,09PR0578_007s,NULL,14,33,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0220,NULL,10SH,(Z006E0058)S2,NULL,09PR0578_008s,NULL,14,34,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0221,NULL,10SH,(Z006E0058)S2,NULL,09PR0578_009s,NULL,14,35,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0222,NULL,10SH,(Z006E0058)S2,NULL,09PR0578_010s,NULL,14,36,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0223,NULL,10SH,(Z006E0058)S2,NULL,09PR0578_011s,NULL,14,37,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0224,NULL,10SH,(Z006E0058)S2,NULL,09PR0578_012s,NULL,14,38,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0225,NULL,10SH,(Z006E0058)S2,NULL,09PR0578_013s,NULL,14,39,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0226,NULL,10SH,(Z006E0058)S2,NULL,09PR0579_001s,NULL,14,40,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0227,NULL,10SH,(Z006E0058)S2,NULL,09PR0579_002s,NULL,14,41,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0228,NULL,10SH,(Z006E0058)S2,NULL,09PR0579_003s,NULL,14,42,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0229,NULL,10SH,(Z006E0058)S2,NULL,09PR0579_004s,NULL,14,43,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0230,NULL,10SH,(Z006E0058)S2,NULL,09PR0580_001s,NULL,14,44,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0231,NULL,10SH,(Z006E0058)S2,NULL,09PR0580_002s,NULL,14,45,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0232,NULL,10SH,(Z006E0058)S2,NULL,09PR0580_003s,NULL,14,46,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0233,NULL,10SH,(Z006E0058)S2,NULL,09PR0580_004s,NULL,14,47,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0234,NULL,10SH,(Z006E0058)S2,NULL,09PR0580_005s,NULL,14,48,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0235,NULL,10SH,(Z006E0058)S2,NULL,09PR0580_006s,NULL,14,49,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0236,NULL,10SH,(Z006E0058)S2,NULL,09PR0580_007s,NULL,14,50,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0237,NULL,10SH,(Z006E0058)S2,NULL,09PR0580_008s,NULL,14,51,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0238,NULL,10SH,(Z006E0058)S2,NULL,09PR0580_009s,NULL,14,52,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0239,NULL,10SH,(Z006E0058)S2,NULL,09PR0580_010s,NULL,14,53,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0240,NULL,10SH,(Z006E0058)S2,NULL,09PR0580_011s,NULL,14,54,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0241,NULL,10SH,(Z006E0082)S2,NULL,09PR0581_001s,NULL,14,55,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0242,NULL,10SH,(Z006E0082)S2,NULL,09PR0581_002s,NULL,14,56,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0243,NULL,10SH,(Z006E0082)S2,NULL,09PR0581_003s,NULL,14,57,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0244,NULL,10SH,(Z006E0082)S2,NULL,09PR0581_004s,NULL,14,58,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0245,NULL,10SH,(Z006E0082)S2,NULL,09PR0581_005s,NULL,14,59,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0246,NULL,10SH,(Z006E0082)S2,NULL,09PR0581_006s,NULL,14,60,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0247,NULL,10SH,(Z006E0082)S2,NULL,09PR0581_007s,NULL,14,61,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0248,NULL,10SH,(Z006E0082)S2,NULL,09PR0581_008s,NULL,14,62,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0249,NULL,10SH,(Z006E0082)S2,NULL,09PR0581_009s,NULL,14,63,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0250,NULL,10SH,(Z006E0082)S2,NULL,09PR0581_010s,NULL,14,64,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0251,NULL,10SH,(Z006E0082)S2,NULL,09PR0582_001s,NULL,14,65,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0252,NULL,10SH,(Z006E0082)S2,NULL,09PR0582_002s,NULL,14,66,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0253,NULL,10SH,(Z006E0082)S2,NULL,09PR0582_003s,NULL,14,67,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0254,NULL,10SH,(Z006E0082)S2,NULL,09PR0582_004s,NULL,14,68,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0255,NULL,10SH,(Z006E0082)S2,NULL,09PR0582_005s,NULL,14,69,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0256,NULL,10SH,(Z006E0082)S2,NULL,09PR0582_006s,NULL,14,70,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0257,NULL,10SH,(Z006E0082)S2,NULL,09PR0582_007s,NULL,14,71,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0258,NULL,10SH,(Z006E0082)S2,NULL,09PR0582_008s,NULL,14,72,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0259,NULL,10SH,(Z006E0082)S2,NULL,09PR0582_009s,NULL,14,73,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0260,NULL,10SH,(Z006E0082)S2,NULL,09PR0582_010s,NULL,14,74,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0261,NULL,10SH,(Z006E0082)S2,NULL,09PR0582_011s,NULL,14,75,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0262,NULL,10SH,(Z006E0082)S2,NULL,09PR0582_012s,NULL,14,76,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0263,NULL,10SH,(Z006E0003)S2,NULL,09PR0583_001s,NULL,14,77,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0264,NULL,10SH,(Z006E0003)S2,NULL,09PR0583_002s,NULL,14,78,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0265,NULL,10SH,(Z006E0003)S2,NULL,09PR0583_003s,NULL,14,79,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0266,NULL,10SH,(Z006E0003)S2,NULL,09PR0583_004s,NULL,14,80,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0267,NULL,10SH,(Z006E0003)S2,NULL,09PR0583_005s,NULL,14,81,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0268,NULL,10SH,(Z006E0003)S2,NULL,09PR0583_006s,NULL,14,82,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0269,NULL,10SH,(Z006E0003)S2,NULL,09PR0584_001s,NULL,14,83,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0270,NULL,10SH,(Z006E0003)S2,NULL,09PR0584_002s,NULL,14,84,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0271,NULL,10SH,(Z006E0003)S2,NULL,09PR0584_003s,NULL,14,85,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0272,NULL,10SH,(Z006E0003)S2,NULL,09PR0584_004s,NULL,14,86,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0273,NULL,10SH,(Z006E0003)S2,NULL,09PR0584_005s,NULL,14,87,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0274,NULL,10SH,(Z006E0003)S2,NULL,09PR0584_006s,NULL,14,88,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0275,NULL,10SH,(Z006E0003)S2,NULL,09PR0584_007s,NULL,14,89,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0276,NULL,10SH,(Z006E0003)S2,NULL,09PR0584_008s,NULL,14,90,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0277,NULL,10SH,(Z006E0003)S2,NULL,09PR0584_009s,NULL,14,91,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0278,NULL,10SH,(Z006E0003)S2,NULL,09PR0584_010s,NULL,14,92,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0279,NULL,10SH,(Z006E0003)S2,NULL,09PR0584_011s,NULL,14,93,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0280,NULL,10SH,(Z006E0003)S2,NULL,09PR0584_012s,NULL,14,94,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0281,NULL,10SH,(Z006E0003)S2,NULL,09PR0584_013s,NULL,14,95,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0282,NULL,10SH,(Z006E0003)S2,NULL,09PR0584_014s,NULL,14,96,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0283,NULL,10SH,(Z006E0003)S2,NULL,09PR0585_001s,NULL,14,97,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0284,NULL,10SH,(Z006E0003)S2,NULL,09PR0585_002s,NULL,14,98,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0285,NULL,10SH,(Z006E0003)S2,NULL,09PR0585_003s,NULL,14,99,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0286,NULL,10SH,(Z006E0003)S2,NULL,09PR0585_004s,NULL,14,100,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0287,NULL,10SH,(Z006E0003)S2,NULL,09PR0585_005s,NULL,14,101,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0288,NULL,10SH,(Z006E0003)S2,NULL,09PR0585_006s,NULL,14,102,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0289,NULL,10SH,(Z006E0003)S2,NULL,09PR0585_007s,NULL,14,103,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0290,NULL,10SH,(Z006E0003)S2,NULL,09PR0585_008s,NULL,14,104,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0291,NULL,10SH,(Z006E0003)S2,NULL,09PR0585_009s,NULL,14,105,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0292,NULL,10SH,(Z006E0003)S2,NULL,09PR0585_010s,NULL,14,106,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0293,NULL,10SH,(Z006E0003)S2,NULL,09PR0585_011s,NULL,14,107,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0294,NULL,10SH,(Z006E0003)S2,NULL,09PR0585_012s,NULL,14,108,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0295,NULL,10SH,(Z006E0003)S2,NULL,09PR0585_013s,NULL,14,109,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0296,NULL,10SH,(Z006E0085)S2,NULL,09PR0586_001s,NULL,14,110,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0297,NULL,10SH,(Z006E0085)S2,NULL,09PR0586_002s,NULL,14,111,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0298,NULL,10SH,(Z006E0085)S2,NULL,09PR0586_003s,NULL,14,112,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0299,NULL,10SH,(Z006E0085)S2,NULL,09PR0586_004s,NULL,14,113,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0300,NULL,10SH,(Z006E0085)S2,NULL,09PR0586_005s,NULL,14,114,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0301,NULL,10SH,(Z006E0085)S2,NULL,09PR0586_006s,NULL,14,115,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0302,NULL,10SH,(Z006E0085)S2,NULL,09PR0586_007s,NULL,14,116,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0303,NULL,10SH,(Z006E0085)S2,NULL,09PR0586_008s,NULL,14,117,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0304,NULL,10SH,(Z006E0085)S2,NULL,09PR0586_009s,NULL,14,118,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0305,NULL,10SH,(Z006E0085)S2,NULL,09PR0586_010s,NULL,14,119,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
